District,Grade,Year,Demographic,Number Tested,Mean Scale Score,Num Level 1,Pct Level 1,Num Level 2,Pct Level 2,Num Level 3,Pct Level 3,Num Level 4,Pct Level 4,Num Level 3 and 4,Pct Level 3 and 4
31,3,2006,All Students,4305,684,288,6.7,467,10.8,2091,48.6,1459,33.9,3550,82.5
31,3,2007,All Students,4365,690,176,4,378,8.7,2258,51.7,1553,35.6,3811,87.3
31,3,2008,All Students,4375,691,100,2.3,333,7.6,2671,61.1,1271,29.1,3942,90.1
31,3,2009,All Students,4519,694,54,1.2,258,5.7,2871,63.5,1336,29.6,4207,93.1
31,3,2010,All Students,4416,695,384,8.7,1286,29.1,1546,35,1200,27.2,2746,62.2
31,3,2011,All Students,4721,688,406,8.6,1331,28.2,2347,49.7,637,13.5,2984,63.2
31,3,2012,All Students,4831,689,385,8,1327,27.5,2453,50.8,666,13.8,3119,64.6
31,4,2006,All Students,4276,681,243,5.7,553,12.9,2225,52,1255,29.3,3480,81.4
31,4,2007,All Students,4314,682,233,5.4,571,13.2,2233,51.8,1277,29.6,3510,81.4
31,4,2008,All Students,4306,686,175,4.1,446,10.4,2324,54,1361,31.6,3685,85.6
31,4,2009,All Students,4383,694,160,3.7,348,7.9,2078,47.4,1797,41,3875,88.4
31,4,2010,All Students,4530,689,247,5.5,1354,29.9,1656,36.6,1273,28.1,2929,64.7
31,4,2011,All Students,4425,692,215,4.9,1063,24,1761,39.8,1386,31.3,3147,71.1
31,4,2012,All Students,4634,694,224,4.8,1023,22.1,1835,39.6,1552,33.5,3387,73.1
31,5,2006,All Students,4335,673,316,7.3,784,18.1,2188,50.5,1047,24.2,3235,74.6
31,5,2007,All Students,4389,680,177,4,593,13.5,2400,54.7,1219,27.8,3619,82.5
31,5,2008,All Students,4353,686,128,2.9,458,10.5,2313,53.1,1454,33.4,3767,86.5
31,5,2009,All Students,4357,692,65,1.5,317,7.3,2133,49,1842,42.3,3975,91.2
31,5,2010,All Students,4413,689,225,5.1,1183,26.8,1759,39.9,1246,28.2,3005,68.1
31,5,2011,All Students,4522,690,184,4.1,1083,23.9,2010,44.4,1245,27.5,3255,72
31,5,2012,All Students,4422,693,215,4.9,978,22.1,1762,39.8,1467,33.2,3229,73
31,6,2006,All Students,4231,656,561,13.3,1133,26.8,1949,46.1,588,13.9,2537,60
31,6,2007,All Students,4133,666,390,9.4,882,21.3,2148,52,713,17.3,2861,69.2
31,6,2008,All Students,4227,675,229,5.4,697,16.5,2174,51.4,1127,26.7,3301,78.1
31,6,2009,All Students,4260,679,164,3.8,628,14.7,2234,52.4,1234,29,3468,81.4
31,6,2010,All Students,4245,680,373,8.8,1341,31.6,1404,33.1,1127,26.5,2531,59.6
31,6,2011,All Students,4225,683,321,7.6,1251,29.6,1483,35.1,1170,27.7,2653,62.8
31,6,2012,All Students,4302,683,400,9.3,1075,25,1427,33.2,1400,32.5,2827,65.7
31,7,2006,All Students,4262,651,511,12,1377,32.3,1932,45.3,442,10.4,2374,55.7
31,7,2007,All Students,4300,662,327,7.6,1216,28.3,1985,46.2,772,18,2757,64.1
31,7,2008,All Students,4253,672,147,3.5,851,20,2212,52,1043,24.5,3255,76.5
31,7,2009,All Students,4337,677,59,1.4,570,13.1,2544,58.7,1164,26.8,3708,85.5
31,7,2010,All Students,4260,676,348,8.2,1369,32.1,1376,32.3,1167,27.4,2543,59.7
31,7,2011,All Students,4275,679,327,7.6,1166,27.3,1458,34.1,1324,31,2782,65.1
31,7,2012,All Students,4157,679,344,8.3,1105,26.6,1387,33.4,1321,31.8,2708,65.1
31,8,2006,All Students,4468,648,737,16.5,1565,35,1792,40.1,374,8.4,2166,48.5
31,8,2007,All Students,4380,654,616,14.1,1395,31.8,1898,43.3,471,10.8,2369,54.1
31,8,2008,All Students,4300,665,334,7.8,1132,26.3,2126,49.4,708,16.5,2834,65.9
31,8,2009,All Students,4305,672,134,3.1,923,21.4,2504,58.2,744,17.3,3248,75.4
31,8,2010,All Students,4412,676,459,10.4,1675,38,1422,32.2,856,19.4,2278,51.6
31,8,2011,All Students,4352,676,404,9.3,1441,33.1,1810,41.6,697,16,2507,57.6
31,8,2012,All Students,4280,678,283,6.6,1493,34.9,1772,41.4,732,17.1,2504,58.5
31,All Grades,2006,All Students,25877,665,2656,10.3,5879,22.7,12177,47.1,5165,20,17342,67
31,All Grades,2007,All Students,25881,672,1919,7.4,5035,19.5,12922,49.9,6005,23.2,18927,73.1
31,All Grades,2008,All Students,25814,679,1113,4.3,3917,15.2,13820,53.5,6964,27,20784,80.5
31,All Grades,2009,All Students,26161,685,636,2.4,3044,11.6,14364,54.9,8117,31,22481,85.9
31,All Grades,2010,All Students,26276,684,2036,7.7,8208,31.2,9163,34.9,6869,26.1,16032,61
31,All Grades,2011,All Students,26520,685,1857,7,7335,27.7,10869,41,6459,24.4,17328,65.3
31,All Grades,2012,All Students,26626,686,1851,7,7001,26.3,10636,39.9,7138,26.8,17774,66.8
32,3,2006,All Students,1582,665,179,11.3,308,19.5,844,53.4,251,15.9,1095,69.2
32,3,2007,All Students,1482,675,101,6.8,212,14.3,861,58.1,308,20.8,1169,78.9
32,3,2008,All Students,1402,678,51,3.6,150,10.7,976,69.6,225,16,1201,85.7
32,3,2009,All Students,1314,683,21,1.6,121,9.2,941,71.6,231,17.6,1172,89.2
32,3,2010,All Students,1339,685,199,14.9,530,39.6,401,29.9,209,15.6,610,45.6
32,3,2011,All Students,1269,680,166,13.1,539,42.5,478,37.7,86,6.8,564,44.4
32,3,2012,All Students,1284,680,178,13.9,538,41.9,491,38.2,77,6,568,44.2
32,4,2006,All Students,1491,659,183,12.3,404,27.1,721,48.4,183,12.3,904,60.6
32,4,2007,All Students,1506,665,160,10.6,333,22.1,776,51.5,237,15.7,1013,67.3
32,4,2008,All Students,1385,669,118,8.5,229,16.5,795,57.4,243,17.5,1038,74.9
32,4,2009,All Students,1364,680,75,5.5,175,12.8,798,58.5,316,23.2,1114,81.7
32,4,2010,All Students,1298,675,120,9.2,559,43.1,424,32.7,195,15,619,47.7
32,4,2011,All Students,1339,673,130,9.7,569,42.5,518,38.7,122,9.1,640,47.8
32,4,2012,All Students,1238,680,85,6.9,456,36.8,475,38.4,222,17.9,697,56.3
32,5,2006,All Students,1521,649,250,16.4,468,30.8,684,45,119,7.8,803,52.8
32,5,2007,All Students,1603,662,146,9.1,398,24.8,859,53.6,200,12.5,1059,66.1
32,5,2008,All Students,1529,669,77,5,297,19.4,930,60.8,225,14.7,1155,75.5
32,5,2009,All Students,1411,677,42,3,186,13.2,839,59.5,344,24.4,1183,83.8
32,5,2010,All Students,1372,676,108,7.9,542,39.5,509,37.1,213,15.5,722,52.6
32,5,2011,All Students,1320,675,131,9.9,489,37,551,41.7,149,11.3,700,53
32,5,2012,All Students,1325,677,125,9.4,466,35.2,530,40,204,15.4,734,55.4
32,6,2006,All Students,1596,642,358,22.4,529,33.1,607,38,102,6.4,709,44.4
32,6,2007,All Students,1568,655,225,14.3,412,26.3,742,47.3,189,12.1,931,59.4
32,6,2008,All Students,1625,663,147,9,348,21.4,871,53.6,259,15.9,1130,69.5
32,6,2009,All Students,1576,670,81,5.1,307,19.5,921,58.4,267,16.9,1188,75.4
32,6,2010,All Students,1374,668,221,16.1,510,37.1,402,29.3,241,17.5,643,46.8
32,6,2011,All Students,1405,671,218,15.5,524,37.3,400,28.5,263,18.7,663,47.2
32,6,2012,All Students,1343,671,148,11,500,37.2,473,35.2,222,16.5,695,51.7
32,7,2006,All Students,1580,629,451,28.5,622,39.4,449,28.4,58,3.7,507,32.1
32,7,2007,All Students,1633,643,276,16.9,635,38.9,622,38.1,100,6.1,722,44.2
32,7,2008,All Students,1570,658,110,7,473,30.1,801,51,186,11.8,987,62.9
32,7,2009,All Students,1573,667,40,2.5,331,21,977,62.1,225,14.3,1202,76.4
32,7,2010,All Students,1525,665,225,14.8,590,38.7,473,31,237,15.5,710,46.6
32,7,2011,All Students,1347,666,212,15.7,511,37.9,387,28.7,237,17.6,624,46.3
32,7,2012,All Students,1361,663,254,18.7,506,37.2,380,27.9,221,16.2,601,44.2
32,8,2006,All Students,1751,632,504,28.8,703,40.1,497,28.4,47,2.7,544,31.1
32,8,2007,All Students,1566,635,444,28.4,580,37,492,31.4,50,3.2,542,34.6
32,8,2008,All Students,1517,650,202,13.3,528,34.8,686,45.2,101,6.7,787,51.9
32,8,2009,All Students,1590,662,106,6.7,406,25.5,923,58.1,155,9.7,1078,67.8
32,8,2010,All Students,1600,662,314,19.6,698,43.6,462,28.9,126,7.9,588,36.8
32,8,2011,All Students,1541,664,215,14,708,45.9,498,32.3,120,7.8,618,40.1
32,8,2012,All Students,1295,666,184,14.2,564,43.6,428,33.1,119,9.2,547,42.2
32,All Grades,2006,All Students,9521,646,1925,20.2,3034,31.9,3802,39.9,760,8,4562,47.9
32,All Grades,2007,All Students,9358,656,1352,14.4,2570,27.5,4352,46.5,1084,11.6,5436,58.1
32,All Grades,2008,All Students,9028,664,705,7.8,2025,22.4,5059,56,1239,13.7,6298,69.8
32,All Grades,2009,All Students,8828,673,365,4.1,1526,17.3,5399,61.2,1538,17.4,6937,78.6
32,All Grades,2010,All Students,8508,672,1187,14,3429,40.3,2671,31.4,1221,14.4,3892,45.7
32,All Grades,2011,All Students,8221,671,1072,13,3340,40.6,2832,34.4,977,11.9,3809,46.3
32,All Grades,2012,All Students,7846,673,974,12.4,3030,38.6,2777,35.4,1065,13.6,3842,49
